obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
1276,1,-1.87,1.38667,3.44333,6.81,12.01,17,21.52,20.16,14.76,8.98,2.79,-1.58667,242.9899,0,0,0,0,0,0.033502000000000004,0.013400800000000003,0.006700400000000001,0.013400800000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.2,7.5
1286,1,-0.823333,-0.2,0.283333,2.93333,7.36,11.83,15.5433,14.7633,11.5567,7.46333,2.33667,-0.476667,695.9903999999999,0,0,0,0,0,0.14769425,0.059077700000000004,0.029538850000000002,0.059077700000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,22.4,7.5
1294,1,-25.2967,-21.6467,-15.2133,-2.39667,7.45667,13.5967,16.3433,13.9467,7.87667,-0.47,-13.9,-22.5767,311.97650000000004,0,0,0,0,0,0.041645100000000004,0.016658040000000002,0.008329020000000001,0.016658040000000002,0,0.043727355,0,0,0.018740295,0,0.043727355,0,0,0.018740295,0,0,2,10,12,7.5
1297,1,3.48,5.24667,6.70333,9.56667,13.9867,18.42,21.6133,20.82,17.59,13.0367,7.2,3.56333,513.9035,0,0,0,0,0,0.116602,0.0466408,0.0233204,0.0466408,0,0.12243209999999999,0,0,0.0524709,0,0.12243209999999999,0,0,0.0524709,0,0,2,10,14.8,7.5
1300,1,3.48,5.24667,6.70333,9.56667,13.9867,18.42,21.6133,20.82,17.59,13.0367,7.2,3.56333,513.9035,0,0,0,0,0,0.116602,0.0466408,0.0233204,0.0466408,0,0.12243209999999999,0,0,0.0524709,0,0.12243209999999999,0,0,0.0524709,0,0,2,10,20.6,7.5
1306,1,3.48,5.24667,6.70333,9.56667,13.9867,18.42,21.6133,20.82,17.59,13.0367,7.2,3.56333,513.9035,0,0,0,0,0,0.116602,0.0466408,0.0233204,0.0466408,0,0.12243209999999999,0,0,0.0524709,0,0.12243209999999999,0,0,0.0524709,0,0,2,10,16.2,7.5
1307,1,3.48,5.24667,6.70333,9.56667,13.9867,18.42,21.6133,20.82,17.59,13.0367,7.2,3.56333,513.9035,0,0,0,0,0,0.116602,0.0466408,0.0233204,0.0466408,0,0.12243209999999999,0,0,0.0524709,0,0.12243209999999999,0,0,0.0524709,0,0,2,10,23.2,7.5
1311,1,-0.19,0.76,1.73333,4.54333,9.03,13.4133,16.8767,16.0967,12.83,8.47333,3.05333,-0.02,696.9634000000001,0,0,0,0,0,0.0992329,0.039693160000000005,0.019846580000000003,0.039693160000000005,0,0.10419454499999999,0,0,0.044654805,0,0.10419454499999999,0,0,0.044654805,0,0,2,10,11.3,7.5
1312,1,-0.19,0.76,1.73333,4.54333,9.03,13.4133,16.8767,16.0967,12.83,8.47333,3.05333,-0.02,696.9634000000001,0,0,0,0,0,0.0992329,0.039693160000000005,0.019846580000000003,0.039693160000000005,0,0.10419454499999999,0,0,0.044654805,0,0.10419454499999999,0,0,0.044654805,0,0,2,10,18.1,7.5
1315,1,6.23333,9.11333,11.3333,14.5167,19.1433,23.4167,26.5467,25.5,22.1867,17.1367,10.6933,6.23333,456.959893,0,0,0,0,0,0.10060700000000002,0.04024280000000001,0.020121400000000005,0.04024280000000001,0,0.10563734999999999,0,0,0.04527315,0,0.10563734999999999,0,0,0.04527315,0,0,2,10,55.3,7.5
1321,1,6.23333,9.11333,11.3333,14.5167,19.1433,23.4167,26.5467,25.5,22.1867,17.1367,10.6933,6.23333,456.959893,0,0,0,0,0,0.17606225,0.0704249,0.03521245,0.0704249,0,0.0704249,0,0,0.030182100000000003,0,0.03521245,0,0,0.015091050000000002,0,0,2,10,4.2,7.5
1326,1,6.23333,9.11333,11.3333,14.5167,19.1433,23.4167,26.5467,25.5,22.1867,17.1367,10.6933,6.23333,456.959893,0,0,0,0,0,0.17606225,0.0704249,0.03521245,0.0704249,0,0.0704249,0,0,0.030182100000000003,0,0.03521245,0,0,0.015091050000000002,0,0,2,10,8,7.5
1336,1,1.37,2.99333,4.49,7.39333,11.97,16.4033,19.8033,19.0267,15.4133,10.7933,5.03667,1.45667,778.9463000000001,0,0,0,0,0,0.11707100000000001,0.046828400000000006,0.023414200000000003,0.046828400000000006,0,0.12292455,0,0,0.05268195,0,0.12292455,0,0,0.05268195,0,0,2,10,5.4,7.5
1341,1,1.37,2.99333,4.49,7.39333,11.97,16.4033,19.8033,19.0267,15.4133,10.7933,5.03667,1.45667,778.9463000000001,0,0,0,0,0,0.11707100000000001,0.046828400000000006,0.023414200000000003,0.046828400000000006,0,0.12292455,0,0,0.05268195,0,0.12292455,0,0,0.05268195,0,0,2,10,16.8,7.5
1349,1,1.37,2.99333,4.49,7.39333,11.97,16.4033,19.8033,19.0267,15.4133,10.7933,5.03667,1.45667,778.9463000000001,0,0,0,0,0,0.11707100000000001,0.046828400000000006,0.023414200000000003,0.046828400000000006,0,0.12292455,0,0,0.05268195,0,0.12292455,0,0,0.05268195,0,0,2,10,21.8,7.5
1360,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.11858400000000001,0.047433600000000006,0.023716800000000003,0.047433600000000006,0,0.12451319999999998,0,0,0.053362799999999995,0,0.12451319999999998,0,0,0.053362799999999995,0,0,2,10,2.8,7.5
1361,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.29646,0.11858400000000001,0.059292000000000004,0.11858400000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10.4,7.5
1363,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.29646,0.11858400000000001,0.059292000000000004,0.11858400000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.5,7.5
1365,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.11858400000000001,0.047433600000000006,0.023716800000000003,0.047433600000000006,0,0.12451319999999998,0,0,0.053362799999999995,0,0.12451319999999998,0,0,0.053362799999999995,0,0,2,10,1.4,7.5
1367,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.29646,0.11858400000000001,0.059292000000000004,0.11858400000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,16.7,7.5
1371,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.29646,0.11858400000000001,0.059292000000000004,0.11858400000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,22.7,7.5
1384,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.11858400000000001,0.047433600000000006,0.023716800000000003,0.047433600000000006,0,0.12451319999999998,0,0,0.053362799999999995,0,0.12451319999999998,0,0,0.053362799999999995,0,0,2,10,13.2,7.5
1390,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.11858400000000001,0.047433600000000006,0.023716800000000003,0.047433600000000006,0,0.12451319999999998,0,0,0.053362799999999995,0,0.12451319999999998,0,0,0.053362799999999995,0,0,2,10,9.9,7.5
1395,1,-1.82667,-0.396667,0.806667,3.47,8.22333,12.7,16.7,15.76,11.67,7.15667,1.72333,-1.58667,794.9766999999999,0,0,0,0,0,0.1420015,0.0568006,0.0284003,0.0568006,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.6,7.5
1401,1,1.68333,3.4,4.94667,7.67667,12.1567,16.7367,20.1633,19.34,15.79,11.07,5.26,1.79,994.9795999999999,0,0,0,0,0,0.11858400000000001,0.047433600000000006,0.023716800000000003,0.047433600000000006,0,0.12451319999999998,0,0,0.053362799999999995,0,0.12451319999999998,0,0,0.053362799999999995,0,0,2,10,17.2,7.5
1405,1,-1.82667,-0.396667,0.806667,3.47,8.22333,12.7,16.7,15.76,11.67,7.15667,1.72333,-1.58667,794.9766999999999,0,0,0,0,0,0.0568006,0.022720240000000003,0.011360120000000001,0.022720240000000003,0,0.05964062999999999,0,0,0.02556027,0,0.05964062999999999,0,0,0.02556027,0,0,2,10,6.7,7.5
1409,1,-1.82667,-0.396667,0.806667,3.47,8.22333,12.7,16.7,15.76,11.67,7.15667,1.72333,-1.58667,794.9766999999999,0,0,0,0,0,0.0568006,0.022720240000000003,0.011360120000000001,0.022720240000000003,0,0.05964062999999999,0,0,0.02556027,0,0.05964062999999999,0,0,0.02556027,0,0,2,10,4.8,7.5
1410,1,-1.82667,-0.396667,0.806667,3.47,8.22333,12.7,16.7,15.76,11.67,7.15667,1.72333,-1.58667,794.9766999999999,0,0,0,0,0,0.0568006,0.022720240000000003,0.011360120000000001,0.022720240000000003,0,0.05964062999999999,0,0,0.02556027,0,0.05964062999999999,0,0,0.02556027,0,0,2,10,4.3,7.5
1420,1,-0.22,1.21333,2.36667,5.02333,9.43333,13.83,17.61,16.7467,12.96,8.50333,3.13,-0.0933334,1119.9671,0,0,0,0,0,0.109644,0.04385760000000001,0.021928800000000005,0.04385760000000001,0,0.1151262,0,0,0.0493398,0,0.1151262,0,0,0.0493398,0,0,2,10,30.3,7.5
1425,1,-1.12667,0.376667,1.69,4.4,8.9,13.3767,17.2467,16.33,12.3,7.58333,2.27333,-0.976667,947.9767300000001,0,0,0,0,0,0.0854102,0.034164080000000006,0.017082040000000003,0.034164080000000006,0,0.08968071,0,0,0.03843459,0,0.08968071,0,0,0.03843459,0,0,2,10,6.8,7.5
1432,1,-1.12667,0.376667,1.69,4.4,8.9,13.3767,17.2467,16.33,12.3,7.58333,2.27333,-0.976667,947.9767300000001,0,0,0,0,0,0.0854102,0.034164080000000006,0.017082040000000003,0.034164080000000006,0,0.08968071,0,0,0.03843459,0,0.08968071,0,0,0.03843459,0,0,2,10,4.8,7.5
1441,1,5.34,8.04,9.87,12.7433,17.2533,21.4933,24.8067,23.87,20.7633,15.6733,9.51,5.42,747.8966700000001,0,0,0,0,0,0.0975481,0.03901924000000001,0.019509620000000005,0.03901924000000001,0,0.102425505,0,0,0.043896645,0,0.102425505,0,0,0.043896645,0,0,2,10,8.2,7.5
1443,1,5.34,8.04,9.87,12.7433,17.2533,21.4933,24.8067,23.87,20.7633,15.6733,9.51,5.42,747.8966700000001,0,0,0,0,0,0.0975481,0.03901924000000001,0.019509620000000005,0.03901924000000001,0,0.102425505,0,0,0.043896645,0,0.102425505,0,0,0.043896645,0,0,2,10,6.3,7.5
1446,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.132935,0.053174000000000006,0.026587000000000003,0.053174000000000006,0,0.13958174999999998,0,0,0.05982075,0,0.13958174999999998,0,0,0.05982075,0,0,2,10,6.7,7.5
1449,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.132935,0.053174000000000006,0.026587000000000003,0.053174000000000006,0,0.13958174999999998,0,0,0.05982075,0,0.13958174999999998,0,0,0.05982075,0,0,2,10,10.6,7.5
1451,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.132935,0.053174000000000006,0.026587000000000003,0.053174000000000006,0,0.13958174999999998,0,0,0.05982075,0,0.13958174999999998,0,0,0.05982075,0,0,2,10,12.6,7.5
1462,1,-0.836667,1.10333,2.75333,5.71,10.24,14.8067,18.62,17.57,13.26,8.29667,2.79667,-0.706667,620.98367,0,0,0,0,0,0.182002,0.07280080000000001,0.036400400000000006,0.07280080000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.3,7.5
1479,1,-1.12667,0.376667,1.69,4.4,8.9,13.3767,17.2467,16.33,12.3,7.58333,2.27333,-0.976667,947.9767300000001,0,0,0,0,0,0.2135255,0.0854102,0.0427051,0.0854102,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.6,7.5
1481,1,-1.12667,0.376667,1.69,4.4,8.9,13.3767,17.2467,16.33,12.3,7.58333,2.27333,-0.976667,947.9767300000001,0,0,0,0,0,0.2135255,0.0854102,0.0427051,0.0854102,0,0,0,0,0,0,0,0,0,0,0,0,2,10,18.3,7.5
1490,1,9.97333,10.9333,10.9967,12.1033,13.5933,15.6267,17.1933,17.81,17.2733,15.72,12.5433,10.0933,423.89983400000006,0,0,0,0,0,0.247818,0.09912720000000001,0.049563600000000006,0.09912720000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.4,7.5
1491,1,9.97333,10.9333,10.9967,12.1033,13.5933,15.6267,17.1933,17.81,17.2733,15.72,12.5433,10.0933,423.89983400000006,0,0,0,0,0,0.247818,0.09912720000000001,0.049563600000000006,0.09912720000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,7.5
1505,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.132935,0.053174000000000006,0.026587000000000003,0.053174000000000006,0,0.13958174999999998,0,0,0.05982075,0,0.13958174999999998,0,0,0.05982075,0,0,2,10,13.4,7.5
1508,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.23263624999999996,0.09305449999999998,0.04652724999999999,0.09305449999999998,0,0.09305449999999998,0,0,0.0398805,0,0.04652724999999999,0,0,0.01994025,0,0,2,10,3.5,7.5
1513,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.132935,0.053174000000000006,0.026587000000000003,0.053174000000000006,0,0.13958174999999998,0,0,0.05982075,0,0.13958174999999998,0,0,0.05982075,0,0,2,10,15.6,7.5
1516,1,-0.836667,1.10333,2.75333,5.71,10.24,14.8067,18.62,17.57,13.26,8.29667,2.79667,-0.706667,620.98367,0,0,0,0,0,0.182002,0.07280080000000001,0.036400400000000006,0.07280080000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.5,7.5
1518,1,-0.836667,1.10333,2.75333,5.71,10.24,14.8067,18.62,17.57,13.26,8.29667,2.79667,-0.706667,620.98367,0,0,0,0,0,0.182002,0.07280080000000001,0.036400400000000006,0.07280080000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.5,7.5
1523,1,2.31,3.99333,5.42,8.04667,12.42,16.93,20.37,19.6967,16.2333,11.3767,5.80333,2.38667,1081.9203,0,0,0,0,0,0.132935,0.053174000000000006,0.026587000000000003,0.053174000000000006,0,0.13958174999999998,0,0,0.05982075,0,0.13958174999999998,0,0,0.05982075,0,0,2,10,18.2,7.5
1527,1,7.01333,10.0733,12.1167,14.7833,19.1167,23.03,25.81,25.08,22.51,17.7067,11.4267,7.02667,411.919963,0,0,0,0,0,0.2511225,0.10044900000000001,0.050224500000000005,0.10044900000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.2,7.5
1528,1,7.01333,10.0733,12.1167,14.7833,19.1167,23.03,25.81,25.08,22.51,17.7067,11.4267,7.02667,411.919963,0,0,0,0,0,0.2511225,0.10044900000000001,0.050224500000000005,0.10044900000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.1,7.5
1532,1,7.01333,10.0733,12.1167,14.7833,19.1167,23.03,25.81,25.08,22.51,17.7067,11.4267,7.02667,411.919963,0,0,0,0,0,0.17578575,0.07031429999999998,0.03515714999999999,0.07031429999999998,0,0.07031429999999998,0,0,0.0301347,0,0.03515714999999999,0,0,0.01506735,0,0,2,10,6.2,7.5
1539,1,7.01333,10.0733,12.1167,14.7833,19.1167,23.03,25.81,25.08,22.51,17.7067,11.4267,7.02667,411.919963,0,0,0,0,0,0.17578575,0.07031429999999998,0.03515714999999999,0.07031429999999998,0,0.07031429999999998,0,0,0.0301347,0,0.03515714999999999,0,0,0.01506735,0,0,2,10,7,7.5
1540,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,6.6,7.5
1542,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,10.5,7.5
1545,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.2771725,0.11086900000000001,0.055434500000000005,0.11086900000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.6,7.5
1547,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,33.8,7.5
1548,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,12.4,7.5
1551,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,11.3,7.5
1552,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,17.8,7.5
1557,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,12.6,7.5
1558,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,6.9,7.5
1562,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,18.5,7.5
1564,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,21.8,7.5
1566,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,20.3,7.5
1569,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,15.8,7.5
1571,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,42.8,7.5
1572,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,19.2,7.5
1573,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.138042,0.05521680000000001,0.027608400000000005,0.05521680000000001,0,0.1449441,0,0,0.062118900000000005,0,0.1449441,0,0,0.062118900000000005,0,0,2,10,15.4,7.5
1590,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,6.7,7.5
1594,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,5.4,7.5
1595,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,9.3,7.5
1596,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,6.8,7.5
1597,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,7.6,7.5
1599,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,7.7,7.5
1600,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,2.8,7.5
1602,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.11086900000000001,0.044347600000000015,0.022173800000000007,0.044347600000000015,0,0.11641245,0,0,0.04989105,0,0.11641245,0,0,0.04989105,0,0,2,10,8.4,7.5
1607,1,5.34667,7.26,8.56,11.06,15.38,19.7833,23.3733,22.8033,19.88,14.7133,9.01667,5.6,980.9269400000001,0,0,0,0,0,0.2415735,0.09662939999999999,0.048314699999999995,0.09662939999999999,0,0.09662939999999999,0,0,0.0414126,0,0.048314699999999995,0,0,0.0207063,0,0,2,10,8.8,7.5
1613,1,-26.38,-22.1033,-14.5733,-1.83667,8.00667,14.3433,16.5667,13.99,7.37333,-1.78,-16.14,-23.6467,341.99010000000004,0,0,0,0,0,0.048523300000000005,0.019409320000000004,0.009704660000000002,0.019409320000000004,0,0.050949465,0,0,0.021835484999999998,0,0.050949465,0,0,0.021835484999999998,0,0,2,10,8.1,7.5
1615,1,7.43667,10.3233,12.1333,14.5067,18.3733,21.9233,24.41,23.87,21.6733,17.37,11.6067,7.40667,272.02663970000003,0,0,0,0,0,0.25314,0.101256,0.050628,0.101256,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10.4,7.5
1616,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.19402075,0.0776083,0.03880415,0.0776083,0,0.0776083,0,0,0.0332607,0,0.03880415,0,0,0.01663035,0,0,2,10,4.2,7.5
1623,1,-0.81,2.15667,5.15333,8.06,11.9967,16.2733,19.7667,19.5333,15.1,9.42667,3.55333,-0.453333,359.00013,0,0,0,0,0,0.05250030000000001,0.021000120000000008,0.010500060000000004,0.021000120000000008,0,0.055125315,0,0,0.023625135,0,0.055125315,0,0,0.023625135,0,0,2,10,5.7,7.5
1631,1,0.53,2.22,3.4,6.22667,10.68,15.2033,18.89,17.8967,14.12,9.18667,3.79,0.483333,1082.99,0,0,0,0,0,0.12453499999999999,0.049814000000000004,0.024907000000000002,0.049814000000000004,0,0.13076174999999998,0,0,0.05604074999999999,0,0.13076174999999998,0,0,0.05604074999999999,0,0,2,10,56.4,7.5
1633,1,-2.78,0.0633333,2.67333,5.84333,9.7,13.7467,16.91,16.7467,12.7633,7.28333,1.06,-2.74667,618.99,0,0,0,0,0,0.0956855,0.03827420000000001,0.019137100000000004,0.03827420000000001,0,0.100469775,0,0,0.043058475,0,0.100469775,0,0,0.043058475,0,0,2,10,11.4,7.5
1645,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.2771725,0.11086900000000001,0.055434500000000005,0.11086900000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.5,7.5
1647,1,5.89333,8.53333,10.1667,12.88,17.18,21.3567,24.5533,24.0233,21.18,16.2,10.1267,6.07333,786.9704000000002,0,0,0,0,0,0.2771725,0.11086900000000001,0.055434500000000005,0.11086900000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.1,7.5
1651,1,3.01333,4.71333,5.77667,8.44333,12.9433,17.42,21.02,20.0767,16.6133,11.7033,6.34667,3.01667,1369.946,0,0,0,0,0,0.24659074999999997,0.09863629999999998,0.04931814999999999,0.09863629999999998,0,0.09863629999999998,0,0,0.042272699999999996,0,0.04931814999999999,0,0,0.021136349999999998,0,0,2,10,6.2,7.5
